SK_ID_CURR,TARGET
432312,0.12621350848617197
432320,0.02912374644950054
432324,0.02340638052600845
432330,0.04558556702120338
432339,0.022824794345870727
432356,0.03734540105111502
432357,0.020241187038096322
432362,0.050557188819241566
432365,0.03606126168890736
432366,0.07385536357371983
432370,0.0917414766751964
432377,0.1314601626341354
432384,0.07190185337077215
432391,0.05035428867955607
432405,0.043019990452388725
432406,0.11769366775915263
432414,0.16291500499900927
432415,0.02074749500443818
432417,0.019798819192225647
432419,0.057864126151880614
432424,0.029089073295590764
432425,0.08355675511720176
432432,0.1362808315304254
432438,0.06167053626957686
432441,0.09416415602340779
432444,0.40662913575539283
432446,0.27509985362547335
432452,0.09579464679954344
432454,0.05848157465005628
432473,0.2813252100236344
432482,0.11354664751232074
432489,0.05316901873714175
432492,0.21202617881782992
432495,0.023522924883155324
432501,0.08918210196855313
432507,0.029211405404944622
432509,0.2954229687657891
432510,0.06601799202474798
432522,0.03566358766884386
432525,0.03854047251335625
432526,0.045544259926631525
432527,0.26699830117885814
432532,0.035154560677664884
432535,0.05828859630409542
432544,0.020881236443138877
432547,0.06541513948171308
432551,0.08701401881063145
432553,0.025322713718732327
432555,0.03126429030056282
432560,0.04973921533002413
432569,0.12447345451372968
432577,0.031949067267972295
432585,0.0633234765379494
432590,0.039138418430741694
432591,0.07896431168673206
432594,0.022980471210124503
432607,0.0440829244995644
432608,0.25135130834653124
432609,0.06764847217826352
432612,0.2248432883049579
432613,0.028966035484865777
432616,0.04035203542726467
432618,0.3405272287771177
432622,0.03530188435957847
432626,0.0399434000147257
432639,0.022071612268993637
432640,0.0387868786031964
432642,0.1261572096629872
432648,0.03491958791097139
432653,0.11357073768158654
432661,0.09270127197717229
432668,0.033671074382624164
432682,0.12254382166605426
432686,0.1154105529160906
432693,0.04728116426600601
432695,0.20093593863518516
432696,0.13017472236110564
432698,0.10895911423008355
432699,0.02499971898183302
432702,0.08452545283420423
432707,0.03939283989157287
432712,0.04960429889208101
432719,0.03187555720531281
432724,0.016451079552671746
432728,0.06536876728117007
432737,0.07000064443860332
432745,0.19149809244050403
432746,0.039508502220933286
432749,0.11891632689333374
432752,0.02358868016310913
432758,0.033009654893161516
432769,0.037949172960689545
432770,0.04227572425664167
432771,0.049018970432166596
432788,0.030398607329039068
432804,0.04093971349666336
432807,0.20854694147318847
432830,0.20328476954100394
432831,0.06720111163885778
432842,0.10289196452447066
432849,0.21960931398099223
432876,0.22341955675984887
432886,0.04857992989137274
432888,0.036210260545550314
432897,0.01851178798405615
432918,0.0329769008126196
432919,0.07972871303934012
432920,0.043647908934542096
432921,0.05134888974934029
432930,0.07745309696643089
432932,0.04662067543073854
432943,0.10142279981794655
432944,0.027326518905811423
432951,0.05663124751385111
432952,0.031611875292474285
432965,0.12204175000653276
432969,0.03249463114923108
432981,0.033091469001160397
432985,0.06264410860673096
432986,0.043852030233167846
432988,0.06615798146650348
432991,0.044603649806686525
432992,0.06750100631813959
433002,0.030328701492189858
433018,0.06994455569002773
433019,0.049045036236847195
433021,0.04091247607371375
433024,0.02528015798993604
433031,0.028952244664575622
433035,0.11505850109624298
433047,0.1232097889302026
433050,0.0204826625833849
433051,0.029221652086531956
433055,0.030382615219447802
433058,0.07844496855910958
433069,0.07935841363973867
433079,0.12109973179414499
433098,0.08921704910841892
433099,0.030229170230314607
433104,0.046089096880627484
433112,0.025392473263530713
433117,0.05003061135411488
433119,0.01949507860755131
433130,0.020786959030621423
433132,0.06048523474117276
433158,0.22339519431349109
433159,0.01912505019544234
433162,0.018903290318456854
433166,0.05225345680912027
433169,0.04882492187047177
433173,0.03631093987577645
433174,0.09311875296352692
433183,0.19768387412864782
433184,0.039755436491582474
433198,0.06424054835265784
433205,0.06443166027243863
433221,0.15923658559999188
433271,0.25665038466251355
433274,0.025025934806029854
433276,0.16471705108896556
433281,0.045791480820087986
433283,0.04440416962747509
433296,0.04892859567675753
433300,0.0886090925100427
433304,0.03791721234079526
433308,0.04988051606158353
433312,0.038949672760553875
433313,0.2284236021829609
433319,0.024566203598918437
433332,0.13439441327382765
433342,0.027085141174246673
433343,0.02146258195197349
433344,0.07142150916492261
433345,0.03142812388865611
433347,0.08688940636399546
433350,0.030155423203396543
433355,0.3047252156586121
433356,0.021820590347111216
433359,0.032711645053440125
433361,0.08997788291580194
433363,0.10025306861285989
433370,0.025926033431786066
433371,0.036590897277594854
433374,0.08376256487926445
433384,0.04646765605238298
433390,0.04599737091359922
433392,0.0256385867336421
433396,0.10163502582502787
433403,0.11505582111491916
433405,0.021954148455460183
433408,0.29660590519150976
433410,0.21403894153595643
433411,0.04707335143949693
433424,0.05990921376616833
433431,0.024649838195419563
433432,0.13686813836321035
433440,0.05335110917823122
433441,0.07190288634547441
433451,0.09895301113894603
433452,0.09930563354872543
433459,0.029401357498498724
433463,0.04002381267153892
433464,0.0600321670544831
433470,0.08470165761314087
433480,0.06080013282446982
433482,0.12189294737301645
433485,0.061716709558291005
433494,0.20933848093993684
433495,0.03846356155306258
433496,0.02653544954119779
433505,0.035096797971209716
433509,0.04441428545679111
433515,0.04576575890786869
433518,0.031198122562609867
433519,0.2649769936182645
433527,0.07823763612845941
433532,0.02407805323000018
433535,0.04178419355779776
433539,0.059351037879264656
433561,0.03724864393109833
433564,0.35734900146397774
433566,0.02390735091167925
433574,0.057487481506165464
433575,0.032747901883414976
433584,0.09254739519797839
433591,0.1155455593489911
433596,0.16875983612210477
433598,0.10160111675974742
433602,0.02255792971995916
433606,0.07397862212058572
433611,0.040399728687675836
433617,0.08849926281165331
433620,0.22716845150181603
433628,0.040825021748420495
433631,0.045989576113243086
433651,0.04249872333989545
433653,0.11792380022931148
433657,0.05518488012248493
433661,0.047907884480590524
433662,0.09033739293386908
433663,0.1867018060635595
433668,0.08726736240381062
433670,0.24413269033344534
433680,0.1465780544893466
433686,0.23453829951339206
433709,0.0340701613960739
433725,0.07508960336469417
433731,0.05507208836647921
433735,0.18831536942679777
433745,0.03764824051680462
433748,0.02140377440705076
433754,0.08513454086540614
433762,0.07067712876766538
433766,0.032934731856597635
433767,0.030233906877333756
433779,0.08974978291984975
433783,0.01655296545202694
433785,0.10671989823169972
433789,0.017566041664616533
433794,0.16161105925440897
433799,0.11004134956610122
433800,0.022055189954957838
433804,0.06289513418584251
433816,0.08193149108620557
433820,0.10471928880335099
433829,0.024529232216607563
433837,0.027295781513264776
433840,0.029873994832032007
433842,0.05033521280632284
433849,0.055735529620136226
433853,0.028046486263464978
433862,0.018736706265827175
433872,0.022097563825188696
433882,0.0632243724328993
433892,0.06024756965977257
433896,0.023375818768189872
433906,0.04189250918596532
433913,0.08320585670459263
433914,0.0275125914008639
433957,0.03216840736707074
433958,0.06016243449226032
433965,0.09143793938679176
433976,0.03551050873518084
433984,0.020716117172191725
433995,0.07360931822360084
433996,0.054696054479804225
434006,0.17912123962460771
434007,0.03339906594160169
434009,0.08036825953760836
434019,0.09668106890921202
434024,0.12260400215289646
434026,0.12645448211822913
434027,0.02855088575447877
434034,0.06666212149248807
434036,0.021526303536784287
434037,0.09433342928216484
434046,0.08693380622217864
434050,0.019638023946498058
434051,0.025269501931585336
434052,0.036402635250413554
434055,0.09132909026736466
434061,0.10157271145533417
434064,0.06667924610524427
434108,0.0914512254600921
434109,0.11768535513878975
434121,0.11443811004432032
434122,0.05303626680415151
434140,0.024278630418436573
434151,0.04040517121574902
434156,0.042895426920307664
434157,0.024652924992904002
434160,0.12634791862507525
434164,0.04708937229706667
434167,0.02357518280394065
434169,0.05457142985715316
434173,0.025648537283288773
434176,0.05732916263438116
434177,0.11856706807341141
434179,0.14170190555640164
434180,0.04970350814229747
434183,0.07995095144235922
434192,0.043884643970958565
434205,0.07080640315527313
434209,0.05509082464483822
434212,0.16429469658349435
434214,0.1251814814358307
434216,0.06785404979034355
434222,0.2294074092866607
434223,0.07241461113512741
434224,0.11388362571449856
434259,0.1402162483344589
434261,0.019165688868124104
434263,0.04714133869363403
434264,0.03097395668912483
434282,0.030509049380286233
434283,0.0182604481763401
434293,0.24434787681667341
434317,0.08919874963039515
434322,0.026502167135090696
434326,0.06960977713831526
434327,0.03969417767089052
434328,0.026408250325923747
434336,0.048587396382484924
434340,0.0470506915871838
434342,0.06736800367675405
434350,0.18727429117046335
434355,0.06221783224934277
434375,0.021177751383181172
434387,0.03918876840655162
434390,0.056558214704370606
434391,0.02836844555118748
434408,0.037389559686476344
434410,0.044261067339238444
434423,0.05731983246300222
434439,0.14772888789202127
434442,0.026590634829181094
434445,0.17117978631217937
434448,0.06360952832650535
434460,0.05102943271256756
434465,0.024004272279790538
434467,0.06851929670816101
434468,0.06313154778386462
434501,0.092244395951281
434504,0.15018890365587637
434505,0.06137883714090048
434507,0.021983469811444903
434514,0.08027973601273738
434535,0.062279654521957946
434538,0.21817818489258936
434542,0.14251459139009678
434545,0.07639212142656715
434554,0.15082960017024255
434556,0.08506721992232996
434568,0.08748337760881378
434569,0.0842243530492463
434571,0.17150399756341594
434574,0.14160075029068497
434579,0.026006099122351894
434599,0.1231008243855463
434604,0.11608219514418133
434606,0.023631328093617517
434607,0.05475768283181234
434608,0.022229355003168333
434610,0.05849321979676223
434615,0.14315831218143904
434616,0.24504333732692613
434619,0.08951847360534217
434658,0.10806530905629437
434669,0.03310697106499187
434675,0.03665531094353644
434678,0.030205838580751994
434680,0.05160803448394039
434690,0.17417271512504137
434698,0.08906918995468276
434702,0.11931277677225363
434704,0.018587234555133822
434722,0.019585607122168554
434727,0.12513709179047608
434730,0.023759104248581235
434735,0.029834921585571814
434739,0.10916246513665318
434765,0.025104071803024118
434767,0.20991817600479723
434784,0.18571621433585056
434787,0.08074351504389907
434788,0.13581080441551086
434789,0.03602345907727415
434790,0.07216218395203979
434791,0.12936971390553786
434802,0.06945571873989279
434806,0.015564717361113712
434807,0.06547056465529083
434808,0.24575947298087578
434815,0.14904162393106818
434816,0.07680660161807673
434817,0.08876482067243442
434818,0.10659371488435301
434830,0.12157296566191308
434918,0.02799047051760834
434920,0.04324428719369297
434921,0.07291181195767311
434922,0.22460782185056086
434937,0.03602542103003857
434948,0.032914009129559774
434949,0.07175470806554336
434952,0.04269744396021799
434954,0.030838991073261084
434957,0.06789566693987564
434968,0.029928713229414542
434974,0.04080911978179585
434982,0.07940171356051777
434986,0.03929225322056336
434993,0.01918239713465849
434995,0.12120697008318726
435005,0.047990350494849156
435013,0.046437410458358155
435027,0.030266037167092325
435034,0.36543490549919866
435056,0.21116739583516192
435060,0.06709176659111486
435062,0.18951945419440389
435068,0.022769261386182474
435069,0.07000445034191194
435071,0.14728521053404767
435079,0.029521730090280442
435086,0.07629387218744148
435092,0.07148101855471575
435099,0.041496392228767665
435100,0.05355913689244593
435108,0.06835730241749532
435118,0.08527978727780418
435120,0.01643009454162411
435129,0.046918413139072676
435132,0.23327093749263614
435138,0.01839117316575442
435139,0.1931520318057251
435142,0.2657132015457631
435147,0.21507380466421142
435148,0.11197816202571413
435151,0.03394429229939204
435153,0.042446887107424607
435154,0.14033613048988522
435164,0.13743730695262207
435173,0.023164693590680366
435174,0.07435113918933776
435179,0.01861037626118598
435199,0.04477255181604881
435202,0.030654583044287205
435203,0.06427573856880231
435214,0.06677543785427727
435217,0.0785915385120314
435222,0.05548612637180873
435229,0.37319224791932204
435239,0.04158352974362728
435248,0.07787708898618222
435259,0.030458774235766442
435260,0.03338986505759314
435263,0.08536342092393691
435264,0.026041487625275285
435267,0.036360202493392495
435274,0.13349801540848366
435286,0.025837286092108537
435296,0.020659980757635782
435308,0.033517993803164156
435328,0.1721207443361848
435333,0.035368273644132045
435363,0.035076225835912286
435366,0.025788039289539304
435375,0.026561259833465287
435378,0.11904805426872972
435400,0.0563242248191763
435408,0.13108009344169724
435409,0.023249844648086132
435415,0.01956388228814748
435419,0.20715530405210678
435422,0.036061793734134116
435428,0.10117556179668184
435432,0.15689358889209123
435434,0.09833014208581943
435435,0.1112998945808713
435440,0.06833847402836749
435455,0.0572753615842315
435464,0.039525260862916835
435470,0.016995124985247707
435475,0.16825943878881638
435478,0.049553648238423335
435480,0.14224567729137724
435482,0.017170590893011917
435490,0.037612810779094064
435507,0.0981382126301659
435509,0.04743963277140434
435510,0.030018682072313382
435519,0.04155364290865421
435527,0.15428425481140137
435533,0.06517836176482489
435534,0.11909166476634803
435535,0.07188529563677279
435536,0.027054012215184976
435540,0.05568502495709215
435551,0.03785315734200915
435562,0.3835096742402992
435564,0.11419689576873174
435585,0.0506812729393962
435590,0.024578269543709525
435609,0.022822629213180193
435610,0.029526660414055276
435611,0.03580054380802077
435623,0.03529695806025567
435681,0.0580922646433451
435682,0.06151177917909655
435683,0.0448677082109214
435704,0.05897926303791107
435711,0.07037115647448203
435713,0.07644030548661057
435714,0.039572464666284474
435716,0.025651044705757707
435717,0.23102029026203424
435718,0.11290272889791675
435719,0.043590009636550325
435741,0.031505679071922026
435765,0.09553494963791986
435766,0.07871523850674884
435767,0.029236563689439724
435773,0.19860952954041663
435802,0.05097776522398907
435806,0.055014728148302314
435807,0.20656320441788667
435809,0.02610036410989487
435811,0.14502211087484
435816,0.04986801698700134
435823,0.04683279570312743
435835,0.10883939980124921
435848,0.08608961086605477
435849,0.16174871851113332
435858,0.02778827518865764
435870,0.11607068399149505
435874,0.04562319657930208
435890,0.13904925105479354
435892,0.022122079613109722
435911,0.05984026510904758
435915,0.02769386249409558
435924,0.09849515978986728
435937,0.0425737175534159
435943,0.1781132060467388
435958,0.018774545526784658
435962,0.01900626151509652
435965,0.24608577381254115
435968,0.23439076081566468
435997,0.03843725577009495
435998,0.19108730338779148
435999,0.0213389767424775
436009,0.05163201871687684
436021,0.1391884773840892
436022,0.038279969198848164
436026,0.15325310185467705
436032,0.025852465830154846
436037,0.08507558320647665
436049,0.1060074689192905
436058,0.06540358114487192
436059,0.05432377367498815
436062,0.22337230505214267
436068,0.026811319711197188
436079,0.06763830040866836
436082,0.05996164067440836
436083,0.10486282981050116
436093,0.14551845463047644
436098,0.036039923051980394
436113,0.0376630262357099
436127,0.17250393800606678
436148,0.05905233065367521
436152,0.2459971706647757
436159,0.0197602060944279
436165,0.04097064299085875
436170,0.026399303814939268
436174,0.02352851641667749
436176,0.06307093900071724
436183,0.01740675701031929
436194,0.026556325587928697
436196,0.04199989436072092
436204,0.030483161385406674
436207,0.12002834240096666
436210,0.03235438758126206
436219,0.2561889483674695
436227,0.083410372249629
436230,0.02248772733804064
436233,0.046020863993543965
436235,0.22358982625901475
436250,0.03689624635716623
436260,0.14724632211448052
436285,0.16440628995129664
436291,0.06069549704785234
436304,0.0508842431133026
436307,0.1416933360276802
436308,0.05901378396502732
436311,0.04650360743540695
436314,0.07358886346862735
436322,0.04158884586448647
436323,0.22070951330243666
436339,0.02960198509926645
436350,0.047522591610141274
436358,0.07226908825377104
436359,0.026080958643077305
436363,0.03364618552565853
436365,0.06517157693896872
436369,0.027294976258831635
436377,0.028288335483801358
436378,0.06788088488383012
436387,0.0435750037814843
436394,0.24229242720520613
436397,0.08449904129897207
436399,0.2071608863018736
436401,0.037659073691390585
436404,0.050552359526049986
436421,0.048829373075545315
436422,0.07618257654564994
436426,0.03614776718922687
436430,0.03922429313428522
436464,0.033434177541551355
436471,0.02574971119212198
436476,0.02996438056334064
436478,0.02499690648480763
436486,0.02178286943247408
436497,0.08074728747999171
436508,0.04211334913398935
436509,0.047429943640861325
436510,0.10056715813770314
436511,0.3041712517745367
436528,0.06730651452530093
436531,0.13772954810992355
436534,0.1947265238353771
436535,0.053854373207282896
436536,0.021520315595134135
436537,0.021792791938787737
436560,0.02419903698423443
436562,0.108139558726522
436563,0.19453421722121794
436564,0.07345732400798682
436598,0.032758124666957274
436599,0.03703905284716323
436600,0.07102306105877312
436637,0.031191049280511966
436674,0.04333468538421875
436706,0.04817432240673983
436721,0.06438448491342974
436722,0.2755261995714756
436735,0.0424437298774277
436747,0.3218081030388611
436748,0.04172113990103357
436750,0.13743826570074047
436757,0.21655566616071587
436767,0.14031416245319303
436771,0.021244145506535916
436781,0.1185981444965056
436786,0.03158277041325708
436799,0.03981096320964017
436807,0.1068060491214555
436812,0.05298137592026589
436821,0.16562447957893536
436835,0.039159319098718705
436836,0.07180511351567359
436846,0.08784231656739247
436874,0.029033869979470887
436880,0.26368137777475437
436882,0.08941359587823136
436885,0.017923686978982636
436893,0.05361598355159087
436894,0.01753395370272526
436896,0.0889013745022404
436902,0.07514246338082493
436918,0.02636898203699886
436921,0.044991036808544174
436935,0.06613933097318393
436955,0.021969984235914928
436961,0.0689734463179469
436963,0.08476411447559465
436964,0.0900096772555089
436970,0.03506903195803931
436975,0.029817113782381492
437005,0.06890863006999368
437014,0.11887362957213121
437020,0.048245065193409986
437043,0.04815847405991514
437045,0.03680514470510033
437070,0.050576565987034944
437078,0.025973190252361354
437095,0.05368535242483245
437097,0.05133095510158642
437123,0.013637110692176052
437127,0.03902664319109908
437128,0.05838869662957584
437130,0.029214936256368167
437147,0.27009774332562164
437156,0.03978387015228146
437157,0.1259871817869299
437160,0.10392742930673343
437161,0.01706256126550569
437169,0.05307896429860193
437189,0.12332642637473046
437196,0.14187468051994437
437198,0.04548621081096724
437200,0.02906858281960844
437206,0.1650978178401259
437211,0.05002574779617257
437215,0.10022116217434326
437218,0.03567232909101439
437226,0.045614274118657996
437229,0.10237883136292592
437235,0.023096839423178743
437244,0.041273063739360676
437245,0.09282634655029193
437246,0.13831917650398953
437264,0.03802418225916948
437266,0.025838948820957507
437268,0.05965257183585211
437269,0.05445157861387801
437273,0.03536709562605826
437275,0.1511699011416785
437276,0.05392092580960439
437302,0.03239068890077155
437304,0.11970616620685634
437305,0.14960531480084865
437306,0.06697358882039581
437334,0.02540934428629961
437335,0.06689170612463598
437336,0.05337095107338802
437338,0.16974716540333532
437343,0.46492050969555476
437356,0.07591855955377788
437357,0.03583627977239674
437358,0.10774146777548063
437359,0.021709117139887563
437360,0.16340839081698166
437393,0.016754784467753588
437397,0.11240279377936738
437403,0.058165430889097855
437409,0.029639067117817046
437426,0.15619966613155195
437430,0.3115527940408632
437446,0.35075542593393955
437459,0.03175016362303784
437461,0.06385419289347107
437462,0.06817584260564906
437463,0.02118600571149735
437475,0.037139850468504425
437478,0.03607793363767232
437480,0.03212424383317959
437482,0.06370271768610244
437486,0.03636142572740005
437491,0.19943189687939714
437492,0.05986949497838896
437493,0.05634816381363484
437496,0.11761610275053129
437510,0.020350031888794123
437515,0.023160441639724527
437516,0.04378078111305994
437519,0.028200998175175615
437522,0.07030648834298905
437524,0.04736481643079099
437532,0.11203882819289056
437538,0.02822527650517566
437546,0.07015687060220141
437551,0.1218197528305447
437553,0.1271330094781407
437556,0.0642129889602857
437573,0.2085071171372409
437575,0.0282830904057344
437584,0.133754376904865
437591,0.13589700908691602
437592,0.04792659914978987
437595,0.047499682739795816
437602,0.029156762133096363
437610,0.024784444125838582
437611,0.03479539762145534
437621,0.18742642525220748
437622,0.16488175512530634
437624,0.05270168675277985
437630,0.054099130366067304
437631,0.12556588956918924
437636,0.19449293614878768
437666,0.028039673329965827
437672,0.12642541729556958
437676,0.06652713919880111
437687,0.07150484968069531
437689,0.14243377364252666
437706,0.18985864048253998
437712,0.18794627551879695
437735,0.02099044094021
437757,0.050390470712895694
437763,0.0743319003621951
437790,0.023846931250125356
437791,0.02582170876192686
437795,0.0660564508517107
437803,0.06077890667819494
437810,0.05292115887633725
437811,0.12853334936940103
437813,0.026361258306616585
437820,0.06266794140178278
437823,0.04571560414282703
437832,0.019540849582970928
437841,0.03179648871575306
437852,0.07253767816148776
437858,0.06433129176177421
437862,0.03451110611738026
437892,0.01612308327773343
437896,0.03440315673803839
437903,0.26934840943661054
437905,0.048877686729610084
437911,0.24948913459588284
437913,0.055650489388204376
437918,0.01794780134692362
437922,0.09405872099793153
437933,0.035381610390956705
437936,0.04093082681960923
437945,0.036197478977260965
437966,0.03462194672931622
437967,0.11867159979883109
437972,0.019877035011954678
437977,0.10678394678690953
437984,0.23367145472543363
437996,0.023855099628668747
437997,0.04210584419629142
437999,0.04097614419321047
438001,0.025147205410243616
438004,0.1148848654395595
438007,0.0456419449412859
438029,0.052183812439278776
438031,0.029322976432036973
438034,0.11452234842622218
438038,0.24820597114299361
438054,0.08337067908639131
438058,0.02673390490429523
438064,0.0581026762898805
438065,0.09437221686438699
438074,0.028806242487942522
438084,0.05135420727636766
438088,0.049446203423160716
438089,0.018784431544769626
438090,0.04812290040325265
438117,0.0961686285981255
438118,0.04197606704490632
438151,0.16137566557475308
438152,0.04286494862479165
438153,0.15399129155628327
438154,0.03485092287211352
438167,0.07194172911596577
438187,0.1298365444212383
438192,0.3222487006450981
438195,0.10799990263141046
438196,0.06709464632527644
438220,0.057791426732365855
438223,0.13885582993477855
438229,0.04556810495939015
438256,0.03949685132940045
438258,0.06454855402447617
438260,0.05751896288856173
438264,0.038192766172344884
438273,0.04145405870984792
438306,0.21498523087867835
438307,0.054027212566243384
438308,0.03011831414118978
438309,0.02540732966059989
438310,0.15255987135480942
438341,0.1631642831960167
438348,0.023951342533852404
438349,0.04573730286483558
438364,0.02188583629708714
438368,0.09316176526291037
438380,0.19413830456730236
438382,0.03275585630506702
438402,0.049390088875783014
438404,0.1424758471464705
438408,0.1266491883021839
438410,0.1408134722039839
438429,0.05750247571065067
438434,0.05772488801447838
438435,0.040153076274977315
438437,0.1543141549047965
438438,0.09932712377732461
438444,0.12433784675894602
438471,0.033739405014040845
438506,0.050479709810957715
438521,0.060249542634443404
438524,0.1316335582712952
438525,0.0949291600195745
438534,0.026096592736888132
438541,0.03139523510483575
438546,0.021880928413859288
438547,0.055150869715450294
438564,0.034878791384032076
438568,0.021380730104484144
438570,0.02165819533220447
438578,0.019654912607736726
438582,0.05232052589149365
438587,0.06616018709239298
438604,0.029971504206397766
438620,0.04143612011419209
438621,0.028570263806303967
438624,0.04218389017206685
438634,0.16789368396178153
438644,0.0640060948708456
438645,0.07117594288313642
438651,0.06830683270668747
438659,0.04315741345337181
438660,0.025410266583123703
438662,0.036409097769103935
438668,0.016608557681866233
438673,0.05944003208969666
438677,0.05151282513719263
438683,0.257785986604116
438687,0.07986939056398347
438700,0.05947330718245607
438713,0.12351318118858562
438714,0.03865915320166836
438715,0.030455316064403076
438717,0.025866723114055037
438721,0.13154801295819438
438738,0.08473167535803242
438749,0.024339542478130076
438750,0.03700964099101531
438756,0.08484183261066797
438771,0.046907389937762695
438777,0.023760824195139807
438781,0.02199347746182676
438783,0.08858104327803085
438786,0.35890587210694547
438792,0.03400354221054384
438802,0.07319357022407134
438808,0.05525915701060057
438814,0.04937397633605007
438829,0.05161658079073712
438846,0.039389930416234877
438851,0.06729281462350263
438856,0.44711866015593227
438858,0.12079255875002143
438861,0.019006115919188694
438862,0.06906478378288115
438876,0.1366886604206597
438880,0.031478794771442345
438891,0.09291153494559112
438896,0.09724252646823542
438898,0.19840475700523702
438904,0.01837843553597763
438908,0.04139935239443646
438921,0.10496559596013091
438923,0.07481759404994272
438929,0.06022836763704309
438942,0.034349111792911245
438950,0.12030970272142417
438979,0.22194439274153038
438994,0.09677234032757534
438995,0.040957400483444546
438996,0.027193350329030364
439002,0.12008927415904386
439013,0.029826627732332762
439015,0.05855858528549657
439017,0.059776134326125295
439029,0.02434839555833383
439047,0.16338771930379337
439048,0.10540441054295116
439049,0.14702458329223572
439050,0.054145743217942834
439061,0.15257226400653687
439065,0.18216485846304387
439069,0.09503195850650369
439070,0.21887487787825272
439071,0.0445605154026157
439072,0.11451002004093071
439073,0.08350713006709515
439076,0.03610645387325294
439077,0.05208024796192136
439078,0.04917123119902602
439089,0.04553855166558611
439095,0.022859738447332807
439113,0.036797568066092426
439122,0.023969117804177126
439127,0.04725455008745062
439153,0.04247426998830871
439154,0.13138355347402303
439157,0.029653326607980875
439197,0.024060847798207528
439205,0.10083920577505909
439207,0.1310235262520508
439209,0.04421624600859147
439213,0.017999547651603533
439218,0.09223352208295402
439222,0.056842095649055624
439229,0.10343499991175464
439233,0.03580297036456863
439235,0.048012519174712456
439236,0.05835031566366265
439239,0.06061676976540559
439248,0.06305056664888667
439255,0.1233826633931149
439265,0.06689248945218919
439266,0.09597242109492998
439268,0.0395518889357254
439270,0.05593322701310702
439276,0.06661421582073336
439285,0.016746825967531402
439294,0.0484160102940224
439296,0.03306840241579173
439299,0.18017960102118397
439310,0.09077630855550811
439319,0.025135120409821504
439320,0.04148782918170653
439325,0.072530330433253
439327,0.05893121105590772
439328,0.030269005318139766
439334,0.05058371242706382
439335,0.08061399810062911
439339,0.0763779803809634
439343,0.01927406777125895
439353,0.10769031677953819
439356,0.0395602498842606
439374,0.030205259534654052
439391,0.14413633782604499
439400,0.04257057614037752
439405,0.1129472854670451
439413,0.08010334667040066
439448,0.04542946181358724
439451,0.056318031488471296
439455,0.08731119601740119
439468,0.05680110082513804
439472,0.05016725025407958
439473,0.03346028747768703
439477,0.0317958726372396
439483,0.04863805579119081
439484,0.023464465555474205
439501,0.08516993568437078
439505,0.039667020168831744
439512,0.09339588291473994
439515,0.05130060149895517
439525,0.07957842215023758
439535,0.05311484696440953
439539,0.02171238125430569
439548,0.11575636402728937
439549,0.15176047068063755
439550,0.05998543172598151
439551,0.08832234908064929
439558,0.0173847526672853
439562,0.028199845551998268
439566,0.03230806169481251
439571,0.02316933604463013
439587,0.02247414409378326
439591,0.06726093010185404
439595,0.10315744808690056
439611,0.07699343517398043
439614,0.2108129969001012
439618,0.2318545514328355
439620,0.07347588012396894
439626,0.04452539459844752
439633,0.0326037025965422
439657,0.035106801130076484
439660,0.06589984540061837
439661,0.06389276466062235
439666,0.04266776221558853
439673,0.04481184976430757
439675,0.09356688426384434
439705,0.0832294802605584
439707,0.09387668155970023
439720,0.0556571251350717
439727,0.06473221779222556
439733,0.06478770876443977
439736,0.04730070328626329
439737,0.05549675896198218
439746,0.05417949870537719
439755,0.0978187831678492
439763,0.07010114361907618
439765,0.048871882682606185
439766,0.043579715379886634
439768,0.09188747398251192
439774,0.042006015392729024
439779,0.03201114827624648
439781,0.147138808258426
439784,0.2039386140824137
439808,0.06830419278114305
439816,0.03889871189282395
439818,0.0139975429336184
439820,0.024555024091202953
439824,0.034925403185921994
439830,0.09280139914055033
439839,0.019125444199865983
439841,0.25618188708844847
439845,0.03238983127791647
439874,0.03070212285110068
439875,0.020491714185136505
439879,0.05791462126115829
439882,0.044010928833973874
439883,0.053302590620279734
439900,0.05024087763911357
439901,0.02361697584119586
439906,0.0653364451650969
439909,0.1593183339963219
439911,0.1547665982790231
439914,0.02537980269536904
439936,0.10947849024225946
439937,0.06116501738003935
439945,0.033914332727681934
439950,0.03832879313327433
439955,0.07369311319569148
439956,0.04427435898773063
439971,0.05040983655558307
439977,0.07073534577026079
439984,0.17552892339964235
439985,0.03493394358370347
439990,0.03649448269848499
439994,0.06470013702178384
440003,0.033360301388095
440030,0.06907562224258464
440042,0.11056288224571018
440048,0.08311367887818889
440054,0.06819448663234001
440073,0.06450281464844101
440074,0.1468211639337201
440080,0.03176808092828623
440082,0.07776870746479332
440085,0.1004407459014724
440088,0.09193274801569984
440091,0.021251468746072734
440100,0.017372041833252774
440103,0.03348346260109079
440113,0.3416472221551057
440119,0.03241896162631171
440127,0.027879389673478742
440130,0.02511801477390373
440131,0.022588299585903575
440135,0.15622138007231037
440139,0.06608417319566098
440147,0.0946649207425062
440156,0.24345428517704226
440158,0.06106734430382541
440162,0.06565003677560939
440163,0.09939183897846467
440176,0.04201696416430632
440181,0.015081365042457027
440191,0.035285167771909834
440192,0.0666891253999884
440215,0.020697621442286176
440219,0.0945956776072748
440222,0.03934665851401653
440238,0.025038061788509577
440239,0.019653130205708934
440244,0.027156706022256734
440245,0.026603659562198914
440252,0.06491967711686097
440266,0.0538300530282565
